@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {0,1}

@data
66.608,-223.05,-325.26,68.961,-141.22,136.9,-324.69,558.17,-66.232,1
-53.226,-99.08,-52.695,-147.07,-9.7075,151.84,-101.57,497.69,-157.82,1
231.87,-246.46,168.51,170.73,-0.78666,340.18,97.213,-233.6,22.978,1
-395.5,435.39,80.792,-70.409,6.4385,-273.41,-93.688,561.04,291.24,0
-348.26,-205.83,-214.49,-175.01,366.68,-435.6,215.06,-550.92,273.53,0
-411.39,169.39,398.19,-407,163.51,299.14,547.96,-357.45,-177.4,1
372.46,62.518,-64.068,512.67,703.88,-564.54,-233.72,633.61,-1121.9,1
221.07,125.72,-120.25,-14.004,-341.06,266.54,-1046.3,1000.8,-248.95,0
213.62,318.85,-365.54,-510.27,-222.82,162.79,-259.83,-626.84,-127.7,0
-142.06,86.316,18.05,-25.617,993.95,115.22,428.92,-529.75,944.22,0
170.7,-203.7,-88.218,200.64,510.99,318.27,330.74,-70.398,-273.32,1
343.61,18.097,-110.87,-374.47,546.73,390.7,289.87,-345.99,588.61,0
-158.52,-217.52,-224.82,-47.896,320.82,-103.71,-443.49,221.92,388.54,0
-499.89,152.31,-97.612,341.65,-327.3,920.33,264.4,-110.89,-597.8,1
-58.424,304.02,255.44,-353.99,544.54,396.31,218.6,14.075,444.43,0
19.056,73.131,129.81,-308.89,-90.477,536.86,15.922,-36.945,-102.89,1
-193.75,-96.407,108.13,-445.78,175.8,126.29,322.93,659.54,199.66,1
518.1,570.55,-221.59,596.09,-655.8,-55.873,259.95,-248.43,316.76,0
-239.63,177.49,38.697,264.58,-661.89,-230.21,309.53,-174.05,-0.69618,0
-881.36,136.71,356.98,-290.95,410.94,-461.75,186.46,-309.08,542.43,0
-559.4,100.67,202.15,663.72,81.325,-429.09,-326.78,116.42,-217.36,0
49.222,535.95,501.13,473.46,-65.041,-427.36,272.9,-1133.7,-56.16,1
115.07,368.25,-527.57,365.67,-334.55,40.212,-224.15,-180.08,78.788,0
-101.24,-118.25,-196.87,234.37,320.13,-269.16,-301.04,-98.016,-148.58,0
1165.6,-223.27,-396.32,-598.34,274.93,749.17,148.79,-820.96,-97.644,0
-613.28,209.5,48.233,-542.88,526.18,185.69,322.22,183.97,554.12,0
-113.23,-109.05,-337.99,-342.66,-126.42,978.63,-660.24,-500.72,-294.04,0
-106.93,155.05,-198.64,213.07,252.21,150.04,283.21,-72.795,-759.98,1
8.0754,320.2,74.548,-74.054,-93.018,-180.45,41.596,-72.479,-506.05,1
-80.608,-46.543,84.998,351.65,3.9341,-378.59,-123.23,73.284,-78.248,1
-595.67,-512.26,-41.079,-638.69,681.5,-13.236,-296.32,-274.4,198.3,0
-446.47,17.607,-129.27,-220.13,195.13,-153.46,285.88,615.94,-78.984,0
-138.5,2.3326,-57.98,-175.37,-287.03,53.808,-0.20135,-11.879,-131.06,1
