@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {0,1}

@data
66.608,-223.05,-325.26,68.961,-141.22,136.9,-324.69,558.17,-66.232,1
-53.226,-99.08,-52.695,-147.07,-9.7075,151.84,-101.57,497.69,-157.82,1
231.87,-246.46,168.51,170.73,-0.78666,340.18,97.213,-233.6,22.978,1
-395.5,435.39,80.792,-70.409,6.4385,-273.41,-93.688,561.04,291.24,0
-348.26,-205.83,-214.49,-175.01,366.68,-435.6,215.06,-550.92,273.53,0
-411.39,169.39,398.19,-407,163.51,299.14,547.96,-357.45,-177.4,1
372.46,62.518,-64.068,512.67,703.88,-564.54,-233.72,633.61,-1121.9,1
221.07,125.72,-120.25,-14.004,-341.06,266.54,-1046.3,1000.8,-248.95,0
213.62,318.85,-365.54,-510.27,-222.82,162.79,-259.83,-626.84,-127.7,0
-142.06,86.316,18.05,-25.617,993.95,115.22,428.92,-529.75,944.22,0
170.7,-203.7,-88.218,200.64,510.99,318.27,330.74,-70.398,-273.32,1
